Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
328,329,0, Graduate, No,1100000,3200000,20,716,1800000,362.9429705057704,14418.40962344755,2722.4129925690763, Approved
1066,1067,0, Graduate, No,6800000,20800000,20,819,16500000,756.1935748804376,48036.96173421502,6381.918348560884, Approved
2028,2029,0, Not Graduate, No,9500000,24400000,14,769,14400000,436.7790867318333,52340.26724282208,8545.746916499156, Approved
1802,1803,5, Not Graduate, No,6000000,24000000,20,639,300000,639.6580405039019,34111.99985785335,5786.798785152213, Approved
738,739,4, Graduate, No,2000000,7500000,14,857,4300000,371.65416945801206,15817.14735361825,3231.002518422101, Approved
267,268,0, Graduate, No,8600000,20900000,10,813,11300000,756.1935748804376,47276.56779786171,4921.06529726573, Approved
52,53,5, Not Graduate, No,3800000,7600000,4,689,8700000,145.81345202834416,25496.65445120252,4128.98355810699, Approved
1531,1532,4, Graduate, Yes,2000000,4700000,2,615,500000,145.81345202834416,20938.746106064056,3874.166859894425, Approved
977,978,2, Graduate, No,7000000,24200000,8,833,13700000,524.8893525063925,47385.69170987824,6814.307001731234, Approved
3267,3268,4, Graduate, Yes,6000000,17000000,12,607,15300000,482.1086300167856,42880.0562804954,4427.593906061191, Approved
118,119,0, Not Graduate, No,7200000,15800000,12,379,12700000,762.6670447051229,42177.024549078014,4250.858081974628, Rejected
2117,2118,5, Not Graduate, Yes,4100000,9000000,6,581,6600000,371.65416945801206,28661.0450466603,4128.98355810699, Approved
3429,3430,5, Not Graduate, Yes,7800000,17300000,16,493,800000,541.9158763035446,35715.23621921604,6890.106053464219, Rejected
3264,3265,5, Not Graduate, Yes,800000,2100000,12,363,1200000,323.2765564628262,13179.8667471752,2098.981467009459, Rejected
2613,2614,0, Not Graduate, Yes,9600000,19600000,12,500,21500000,285.9135247283986,59002.35411397674,7469.756944948917, Rejected
4246,4247,1, Graduate, Yes,3100000,11500000,4,871,1500000,436.7790867318333,21680.85409592747,4250.858081974628, Approved
262,263,3, Graduate, No,9200000,34300000,18,523,25600000,520.462977433527,50585.5775547938,6699.056699070496, Rejected
3254,3255,3, Graduate, No,7400000,28800000,8,391,20000000,657.204194882324,44605.06257263691,6048.77545578019, Rejected
4191,4192,2, Graduate, Yes,9900000,37300000,8,385,600000,311.7628519640696,48789.4333722123,8545.746916499156, Rejected
3100,3101,3, Not Graduate, No,2800000,10600000,4,860,5200000,550.0565796070326,20938.746106064056,3807.8944739465214, Approved
62,63,5, Not Graduate, Yes,8800000,28900000,6,365,24400000,676.5979886281667,48789.4333722123,4868.622557441599, Rejected
1880,1881,3, Not Graduate, No,3700000,10900000,16,301,7800000,430.4427452274125,25987.505390961345,4128.98355810699, Rejected
3725,3726,3, Graduate, Yes,6300000,19900000,12,770,1900000,436.7790867318333,34651.88449106859,3939.3624978345615, Approved
631,632,2, Not Graduate, No,8900000,29200000,8,608,10800000,569.4556464846454,55049.57229006345,7743.860515487402, Approved
3173,3174,2, Graduate, Yes,4600000,12600000,2,355,6300000,627.425815341477,33703.32893944324,5742.014922802681, Rejected
697,698,0, Graduate, Yes,6000000,23900000,4,394,6700000,591.1748543262457,42646.56931531245,4762.065717353443, Approved
349,350,4, Not Graduate, Yes,5800000,13300000,14,742,16100000,694.9775431978527,35715.23621921604,5962.685045023074, Approved
163,164,2, Not Graduate, Yes,2000000,5300000,10,681,4900000,362.9429705057704,16042.28200777746,3807.8944739465214, Approved
1953,1954,1, Not Graduate, No,4600000,15200000,4,593,13800000,511.3864735549144,29266.152889409448,4427.593906061191, Approved
3849,3850,2, Not Graduate, No,5000000,14700000,12,837,2200000,636.6422343740853,29266.152889409448,4921.06529726573, Approved
4137,4138,3, Graduate, Yes,1300000,4800000,14,808,3100000,410.2700180764324,17773.54082934972,2722.4129925690763, Approved
2388,2389,5, Not Graduate, Yes,8400000,18600000,20,703,2500000,633.5986995790122,50271.72041659477,6965.108368587643, Approved
2313,2314,1, Graduate, Yes,8700000,31700000,12,525,7800000,717.3146217398175,51828.28995923281,5559.400360286711, Rejected
3127,3128,5, Graduate, Yes,8200000,28900000,4,485,16500000,471.5490203259602,39652.19850508794,5875.377418999696, Approved
134,135,3, Not Graduate, No,1500000,5500000,16,717,2100000,299.3720328647677,16265.33484096018,2531.1406446246, Approved
1255,1256,4, Graduate, No,800000,3100000,18,712,400000,285.9135247283986,9822.13325418862,2324.77286844178, Approved
2854,2855,3, Not Graduate, Yes,700000,2500000,8,321,1900000,344.20453141437946,9187.35096740676,1388.8301595102514, Rejected
3947,3948,2, Graduate, No,5300000,16700000,18,339,4600000,487.2258199786161,29714.575534192478,4541.726796221671, Rejected
1552,1553,0, Not Graduate, No,7000000,18300000,6,541,6300000,611.4595681769356,41346.83729284657,6502.595329314396, Rejected
388,389,5, Not Graduate, No,4300000,14500000,12,302,12500000,533.5331269795886,30452.119322974595,5075.252859548378, Rejected
3441,3442,5, Not Graduate, Yes,7400000,24000000,16,854,4300000,621.1338739995794,41107.60018263098,6660.212171577324, Approved
803,804,4, Not Graduate, Yes,8200000,26900000,20,301,23800000,791.5644145819128,52544.12738463863,7112.82107312326, Rejected
3603,3604,4, Not Graduate, Yes,6400000,15500000,2,324,18400000,738.387881652277,32456.989739123263,4762.065717353443, Rejected
2403,2404,1, Not Graduate, No,9300000,27500000,6,364,12200000,795.5300463091402,46507.95139276171,7434.808302034255, Rejected
3785,3786,3, Graduate, No,7800000,16600000,20,896,12400000,731.4928847398818,52033.482817331154,5274.062506734036, Approved
3644,3645,0, Not Graduate, No,5700000,13000000,6,328,7800000,645.6089537085898,41227.334146408735,6462.611441302449, Rejected
4183,4184,2, Graduate, No,6600000,21500000,18,471,13700000,707.5543605812509,36757.93533453547,4921.06529726573, Rejected
3186,3187,0, Not Graduate, No,5900000,23300000,16,581,2200000,662.8570873371185,33839.91711133878,5418.545133592737, Approved
1890,1891,5, Graduate, No,9900000,24600000,2,530,24200000,775.3059091499357,40867.4335064509,8170.331753996395, Rejected
2864,2865,4, Not Graduate, No,3600000,12400000,14,427,10400000,436.7790867318333,25165.90138167786,3602.032437727431, Rejected
2565,2566,3, Not Graduate, Yes,9500000,20100000,2,506,16800000,299.3720328647677,54256.218167816005,7504.548411307259, Rejected
4100,4101,3, Graduate, No,9000000,22700000,16,793,11700000,731.4928847398818,56517.00198689621,5962.685045023074, Approved
1484,1485,0, Not Graduate, Yes,5400000,10900000,20,366,3700000,254.59829758552604,41585.15732176757,4921.06529726573, Rejected
1819,1820,3, Graduate, Yes,7600000,30000000,10,344,19000000,793.5519989992123,49003.010027905526,7539.184827314553, Rejected
4123,4124,0, Not Graduate, Yes,6200000,16200000,6,508,5600000,587.6613382325954,42177.024549078014,4250.858081974628, Rejected
2040,2041,1, Not Graduate, Yes,5600000,21100000,10,459,9700000,362.9429705057704,32456.989739123263,6422.387260303496, Rejected
1034,1035,0, Graduate, No,9400000,33000000,4,616,15400000,561.8501776635364,46286.7921765764,6300.227882507263, Approved
2884,2885,4, Not Graduate, Yes,4400000,15000000,12,459,5700000,299.3720328647677,28813.113407978784,3458.235862329149, Rejected
2861,2862,0, Not Graduate, No,6300000,19600000,6,425,15900000,722.1003517513822,31608.12842147152,5465.886244789985, Rejected
1739,1740,4, Not Graduate, Yes,2500000,6100000,20,478,5900000,299.3720328647677,25824.578309926816,4003.532796256077, Rejected
3037,3038,4, Not Graduate, Yes,8700000,28200000,12,548,11800000,710.0186800474127,40141.22676129852,6581.859318817973, Rejected
715,716,5, Not Graduate, No,3900000,14000000,4,708,700000,395.6858264420936,34785.982682856054,5125.653128912639, Approved
2066,2067,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,460.5147107641771,45619.05255191414,4868.622557441599, Approved
2148,2149,1, Not Graduate, Yes,9500000,30500000,12,430,5400000,660.0422819376065,52340.26724282208,7328.997304780347, Rejected
1971,1972,4, Not Graduate, No,400000,900000,18,339,700000,185.48068877169104,5841.747175064418,975.570188325093, Rejected
1234,1235,2, Not Graduate, No,6900000,18700000,10,699,12800000,587.6613382325954,41822.57246929828,5125.653128912639, Approved
820,821,0, Not Graduate, Yes,3300000,10400000,4,423,7400000,550.0565796070326,29115.66093464656,4003.532796256077, Approved
2336,2337,4, Graduate, No,5500000,21700000,14,867,5000000,679.2825633026662,34247.50119244376,3939.3624978345615, Approved
3615,3616,5, Graduate, No,8100000,25300000,8,796,15900000,771.1371814167721,42177.024549078014,6300.227882507263, Approved
172,173,3, Not Graduate, Yes,3600000,9500000,16,748,7700000,436.7790867318333,26149.75597389234,3602.032437727431, Approved
764,765,3, Graduate, No,3500000,10300000,16,324,2400000,311.7628519640696,30598.203961902556,3458.235862329149, Rejected
4154,4155,4, Graduate, No,1500000,3400000,10,778,3800000,213.4227088372593,15360.349643184867,3308.4208530624355, Approved
4233,4234,1, Not Graduate, No,7100000,17000000,6,754,1100000,254.59829758552604,48360.40282008102,5875.377418999696, Approved
1681,1682,1, Not Graduate, No,7800000,24900000,6,500,15300000,712.4666510247646,35977.792158094635,4762.065717353443, Rejected
1883,1884,2, Not Graduate, No,7500000,15400000,8,332,8300000,476.8849507010693,44718.48177126724,5225.044980448223, Rejected
2264,2265,5, Graduate, No,8200000,18500000,4,394,9600000,587.6613382325954,48789.4333722123,7539.184827314553, Rejected
2651,2652,2, Graduate, No,3800000,9400000,16,383,8300000,254.59829758552604,25331.63692429408,3384.128700727119, Rejected
389,390,0, Graduate, Yes,6200000,22400000,18,873,15700000,617.9414142834553,35053.15337923692,6462.611441302449, Approved
404,405,3, Graduate, No,500000,1000000,20,501,800000,299.3720328647677,6270.063722635128,975.570188325093, Rejected
3999,4000,1, Not Graduate, No,6900000,22700000,16,394,3800000,533.5331269795886,48789.4333722123,6660.212171577324, Rejected
979,980,5, Graduate, No,6600000,18800000,4,639,3200000,334.05444458905976,46286.7921765764,4653.155541077109, Approved
1439,1440,3, Not Graduate, No,3900000,10500000,20,821,1600000,608.1685038080535,28201.58194674593,4427.593906061191, Approved
1322,1323,2, Graduate, No,6200000,23400000,8,605,10000000,731.4928847398818,42529.50653992902,6852.307727560556, Approved
1616,1617,5, Not Graduate, Yes,9700000,25900000,2,754,9000000,712.4666510247646,49956.554661996764,5831.250494993821, Approved
1784,1785,3, Not Graduate, No,7900000,28000000,4,394,22800000,783.5163385324851,38160.36225862029,4427.593906061191, Approved
2194,2195,3, Not Graduate, No,5700000,15400000,16,424,4700000,471.5490203259602,35846.67405584802,5322.644084893564, Rejected
3753,3754,0, Not Graduate, Yes,8200000,19100000,2,764,22900000,684.5913220279735,40987.63383195936,4485.0108579454645, Approved
1869,1870,5, Graduate, Yes,3900000,9000000,8,340,4900000,624.2950881358613,24999.436756761155,5125.653128912639, Rejected
2771,2772,1, Graduate, No,2900000,7600000,2,358,800000,285.9135247283986,26792.18460665284,3231.002518422101, Rejected
2601,2602,0, Graduate, Yes,7000000,21700000,20,498,6600000,580.5105192203273,33566.371637117765,4427.593906061191, Rejected
3669,3670,5, Not Graduate, Yes,7100000,21800000,18,891,7000000,0.0,39035.21181525295,4868.622557441599, Approved
2610,2611,1, Graduate, Yes,5800000,13000000,12,862,11300000,671.1664867536526,29714.575534192478,4427.593906061191, Approved
1063,1064,0, Graduate, Yes,800000,1700000,4,752,2300000,334.05444458905976,13433.615465555516,1388.8301595102514, Approved
701,702,1, Graduate, No,2200000,4900000,8,509,3800000,0.0,18394.31752645926,3807.8944739465214, Rejected
1973,1974,3, Graduate, No,4500000,16900000,18,748,8500000,636.6422343740853,34111.99985785335,5786.798785152213, Approved
2508,2509,2, Not Graduate, Yes,3200000,12500000,8,849,400000,573.1862335301286,27267.357292212622,4707.914684521876, Approved
1850,1851,1, Graduate, Yes,7800000,25100000,18,766,6900000,636.6422343740853,36108.59323449844,7221.690266721889, Approved
933,934,2, Not Graduate, Yes,6200000,21600000,20,679,18600000,442.9437582935869,45619.05255191414,6814.307001731234, Approved
3319,3320,1, Not Graduate, No,4800000,14300000,4,489,12400000,657.204194882324,37527.21840091911,4250.858081974628, Rejected
3316,3317,1, Not Graduate, No,2900000,11500000,20,431,3600000,511.3864735549144,19399.148417098924,3939.3624978345615, Rejected
2444,2445,5, Not Graduate, Yes,5800000,12400000,6,847,5100000,687.2162556914311,32736.674893252817,6217.501655285314, Approved
1879,1880,3, Not Graduate, Yes,2700000,10600000,8,840,500000,471.5490203259602,24999.436756761155,3070.5268848606734, Approved
2145,2146,2, Graduate, No,3300000,7900000,20,829,4800000,417.2032321015805,31465.17679148673,3602.032437727431, Approved
1044,1045,3, Graduate, Yes,2400000,4800000,12,895,6800000,213.4227088372593,22045.63166768153,4066.72519006694, Approved
4148,4149,4, Not Graduate, No,7600000,18600000,18,779,9100000,584.1069657340774,34247.50119244376,7149.288659586695, Approved
838,839,2, Not Graduate, Yes,5400000,11500000,6,841,6800000,145.81345202834416,28355.28612952828,5786.798785152213, Approved
1612,1613,5, Graduate, Yes,5800000,13000000,8,851,6700000,679.2825633026662,37527.21840091911,4541.726796221671, Approved
2752,2753,1, Graduate, No,200000,300000,12,697,600000,213.4227088372593,5391.431850481515,685.1068172467582, Approved
1241,1242,5, Graduate, Yes,7100000,19700000,4,727,7700000,777.3741903700179,44605.06257263691,5418.545133592737, Approved
3625,3626,5, Graduate, Yes,7400000,17100000,2,441,14700000,379.99060969568507,41107.60018263098,7434.808302034255, Rejected
520,521,3, Not Graduate, No,7200000,21200000,4,711,10800000,529.2451468152402,46064.92794845214,5370.801274905217, Approved
144,145,2, Graduate, Yes,8600000,32100000,6,802,9400000,849.1986832269781,45619.05255191414,7076.172054647665, Approved
3514,3515,3, Graduate, Yes,7500000,17900000,2,680,7000000,754.0118765121008,46175.94868152936,5651.41984112296, Approved
2575,2576,2, Graduate, No,3600000,12100000,14,408,10100000,529.2451468152402,31177.96921467641,5225.044980448223, Rejected
1397,1398,1, Not Graduate, Yes,9200000,24500000,4,545,25700000,0.0,41107.60018263098,8265.72881513795, Rejected
1326,1327,2, Not Graduate, No,2100000,5000000,4,542,700000,271.12019088470765,20750.477803133188,3939.3624978345615, Rejected
1090,1091,4, Graduate, No,9400000,32600000,4,898,18200000,520.462977433527,42763.41877694303,7221.690266721889, Approved
3630,3631,4, Graduate, Yes,2900000,5900000,18,621,200000,476.8849507010693,24155.76871697644,4190.348585869574, Approved
1156,1157,2, Graduate, Yes,5900000,14300000,2,410,11900000,537.7558898050343,36499.120812268826,4541.726796221671, Rejected
2586,2587,1, Not Graduate, Yes,9800000,36000000,12,629,28000000,524.8893525063925,51312.9267907844,7573.6682715587185, Approved
695,696,5, Not Graduate, Yes,1100000,2700000,4,889,1900000,323.2765564628262,10726.298620390822,1556.009437552194, Approved
3835,3836,1, Graduate, No,3400000,9900000,2,736,3900000,554.0415065018221,27581.10100247867,4762.065717353443, Approved
3069,3070,5, Graduate, Yes,8700000,18400000,12,394,18800000,482.1086300167856,45730.79230347554,7844.263679824261, Rejected
2664,2665,0, Not Graduate, No,800000,2900000,2,439,100000,311.7628519640696,12130.346329901196,2430.0718132263537, Approved
48,49,3, Not Graduate, No,5500000,20500000,12,634,800000,676.5979886281667,38536.91458359738,6462.611441302449, Approved
467,468,0, Not Graduate, Yes,300000,1100000,2,482,200000,145.81345202834416,7073.346995189615,1388.8301595102514, Approved
119,120,1, Not Graduate, Yes,9100000,32900000,2,717,2200000,410.2700180764324,44605.06257263691,5465.886244789985, Approved
409,410,5, Not Graduate, No,3000000,11800000,6,847,8200000,423.9221645814807,21680.85409592747,3384.128700727119, Approved
3487,3488,5, Not Graduate, No,6800000,18000000,12,690,17800000,754.0118765121008,46175.94868152936,6890.106053464219, Approved
736,737,2, Graduate, Yes,4300000,12200000,14,719,5100000,448.94800877766346,32597.031807435767,5370.801274905217, Approved
4056,4057,2, Graduate, Yes,7800000,22100000,6,533,11900000,442.9437582935869,39529.31407197443,7434.808302034255, Rejected
2476,2477,2, Graduate, Yes,8700000,26400000,2,778,8500000,436.7790867318333,50271.72041659477,7257.629488733861, Approved
2171,2172,5, Graduate, No,5900000,13800000,14,397,12400000,271.12019088470765,40867.4335064509,3874.166859894425, Rejected
2727,2728,2, Graduate, Yes,9100000,34800000,20,836,21300000,733.8050834193159,52135.87766077194,7112.82107312326, Approved
3284,3285,3, Graduate, Yes,8600000,21800000,20,641,5300000,681.946880946246,45057.59790010003,6814.307001731234, Approved
2023,2024,3, Graduate, No,5900000,14400000,10,408,2400000,565.6774804978364,43920.47228016621,4310.547255404495, Rejected
1529,1530,3, Graduate, Yes,9000000,33600000,2,426,21600000,840.4101545299953,41227.334146408735,7810.934431704939, Approved
2924,2925,0, Graduate, No,4000000,11500000,8,434,4500000,460.5147107641771,23984.679814714083,5465.886244789985, Rejected
3088,3089,3, Not Graduate, No,5000000,13000000,10,459,2900000,492.24182246037833,38160.36225862029,6048.77545578019, Rejected
1679,1680,4, Graduate, No,1600000,5500000,10,577,400000,344.20453141437946,15589.861168847468,2628.4565308748, Approved
1374,1375,4, Not Graduate, Yes,5300000,10700000,12,700,15800000,403.1044373712432,40987.63383195936,3807.8944739465214, Approved
4047,4048,3, Not Graduate, No,6400000,23000000,8,520,12100000,745.161150398839,35318.97661372055,4369.44895929131, Rejected
2100,2101,3, Not Graduate, No,4500000,16400000,6,533,1800000,584.1069657340774,30011.03883309825,4427.593906061191, Rejected
2975,2976,5, Not Graduate, No,5200000,13900000,4,422,7800000,541.9158763035446,29714.575534192478,5962.685045023074, Rejected
2609,2610,4, Graduate, No,5800000,12000000,12,811,9400000,681.946880946246,32875.92295094656,3939.3624978345615, Approved
2012,2013,1, Graduate, Yes,3700000,12400000,12,330,3400000,323.2765564628262,27267.357292212622,3740.489475143108, Rejected
465,466,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,466.0945606165152,32175.692494035706,6341.200129685063, Approved
1223,1224,2, Graduate, No,1600000,3800000,10,837,3800000,334.05444458905976,18598.16199462838,2813.3391114484525, Approved
1650,1651,1, Graduate, No,8700000,33200000,4,866,19600000,835.0509445308415,44718.48177126724,7328.997304780347, Approved
1804,1805,0, Not Graduate, Yes,4600000,14800000,6,433,12100000,546.0153842722693,28355.28612952828,5831.250494993821, Rejected
3878,3879,2, Not Graduate, Yes,5600000,16700000,14,856,400000,717.3146217398175,33566.371637117765,5125.653128912639, Approved
1795,1796,3, Graduate, Yes,4600000,10900000,12,856,13500000,565.6774804978364,25660.96474407133,4066.72519006694, Approved
647,648,0, Graduate, No,3000000,9600000,12,620,7900000,0.0,24326.05551058724,4250.858081974628, Approved
1489,1490,0, Not Graduate, Yes,3300000,13100000,12,812,4800000,557.9720966647797,22406.438565027867,4653.155541077109, Approved
1357,1358,0, Not Graduate, No,4700000,15500000,16,311,12800000,185.48068877169104,37271.96492326845,3671.8909813105865, Rejected
3680,3681,5, Not Graduate, No,2700000,5600000,2,815,1100000,410.2700180764324,21680.85409592747,3602.032437727431, Approved
176,177,4, Not Graduate, No,9200000,27200000,12,873,4500000,395.6858264420936,55345.12470374525,7642.184329850826, Approved
1716,1717,1, Graduate, No,2500000,6900000,20,495,4800000,487.2258199786161,19001.46230937204,4310.547255404495, Rejected
3060,3061,4, Not Graduate, No,1900000,5600000,2,832,2700000,487.2258199786161,21680.85409592747,3458.235862329149, Approved
2380,2381,0, Graduate, Yes,200000,300000,18,520,100000,213.4227088372593,4914.561736320401,685.1068172467582, Rejected
2873,2874,4, Graduate, Yes,6800000,22100000,4,446,3700000,546.0153842722693,39035.21181525295,6852.307727560556, Approved
2430,2431,3, Graduate, No,5600000,13400000,6,865,14900000,705.0734149364272,30158.542095517943,5512.834747218547, Approved
3994,3995,2, Not Graduate, Yes,7000000,22500000,12,632,12500000,546.0153842722693,40867.4335064509,4972.973943860145, Approved
2440,2441,4, Graduate, No,7600000,29800000,20,361,13800000,591.1748543262457,34382.64691899845,5465.886244789985, Rejected
3865,3866,0, Graduate, No,6400000,14000000,8,486,5100000,773.2269527689755,44944.74831854646,4310.547255404495, Rejected
3389,3390,1, Not Graduate, No,4300000,16400000,20,397,6700000,604.8428340326395,26951.194161864198,5370.801274905217, Rejected
155,156,5, Not Graduate, No,5000000,11200000,8,701,9100000,254.59829758552604,32597.031807435767,4815.628686178608, Approved
4210,4211,3, Not Graduate, Yes,9200000,35000000,4,716,1100000,717.3146217398175,55148.20678377847,7642.184329850826, Approved
377,378,4, Graduate, Yes,9500000,23500000,14,380,22900000,621.1338739995794,46286.7921765764,6091.379994478512, Rejected
2456,2457,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,692.4090234397556,38411.67001476701,7777.467292383637, Approved
83,84,3, Graduate, No,3600000,8600000,20,613,9400000,213.4227088372593,27109.582247845443,4066.72519006694, Approved
3791,3792,5, Not Graduate, Yes,1000000,2400000,18,613,1600000,353.81146663032484,11858.45774015078,1707.416708227871, Approved
1558,1559,4, Not Graduate, No,300000,1000000,10,819,700000,213.4227088372593,6270.063722635128,975.570188325093, Approved
646,647,5, Graduate, Yes,5400000,21200000,20,734,7300000,395.6858264420936,28964.64988350074,6175.737448564523, Approved
200,201,4, Not Graduate, Yes,9800000,21200000,20,355,22000000,684.5913220279735,53354.367938977884,8606.777950192123, Rejected
3058,3059,3, Graduate, Yes,7800000,25600000,6,523,13600000,633.5986995790122,41346.83729284657,6852.307727560556, Rejected
1138,1139,4, Graduate, No,2800000,6100000,18,415,2200000,529.2451468152402,23984.679814714083,3151.750702911288, Rejected
4116,4117,5, Graduate, Yes,3900000,12700000,8,886,3500000,591.1748543262457,33839.91711133878,5225.044980448223, Approved
737,738,2, Graduate, Yes,900000,2500000,16,458,-100000,145.81345202834416,13433.615465555516,2324.77286844178, Rejected
563,564,1, Graduate, Yes,9300000,27900000,12,600,2100000,529.2451468152402,50481.10273787288,5786.798785152213, Approved
1149,1150,4, Not Graduate, Yes,3700000,7400000,12,363,4800000,624.2950881358613,27424.527528509498,4707.914684521876, Rejected
2260,2261,4, Not Graduate, No,8600000,22600000,14,729,300000,840.4101545299953,40987.63383195936,7810.934431704939, Approved
2910,2911,5, Not Graduate, No,500000,1200000,16,499,600000,271.12019088470765,8521.940261404534,975.570188325093, Rejected
2092,2093,2, Not Graduate, No,1500000,3800000,4,776,2800000,0.0,18188.95956491166,2628.4565308748, Approved
1307,1308,5, Graduate, Yes,8000000,29800000,18,867,17700000,801.408098514264,43690.6948234442,6852.307727560556, Approved
3410,3411,0, Graduate, No,5200000,13400000,2,505,12000000,657.204194882324,40867.4335064509,5605.592407996082, Rejected
3792,3793,5, Graduate, No,2800000,7200000,16,424,900000,561.8501776635364,19791.484953318974,4003.532796256077, Rejected
2051,2052,4, Graduate, No,6500000,14500000,4,588,10300000,700.0604958679405,43690.6948234442,5696.89125782428, Approved
1508,1509,0, Not Graduate, Yes,2300000,6000000,16,756,2900000,417.2032321015805,22406.438565027867,2430.0718132263537, Approved
855,856,4, Graduate, No,7000000,18900000,6,475,1300000,601.4816278880097,33566.371637117765,5125.653128912639, Rejected
3739,3740,0, Graduate, Yes,7200000,21900000,4,446,17700000,733.8050834193159,45619.05255191414,6217.501655285314, Approved
331,332,3, Not Graduate, Yes,8200000,20600000,10,441,16100000,745.161150398839,50585.5775547938,5559.400360286711, Rejected
433,434,0, Graduate, Yes,6300000,21500000,8,629,600000,492.24182246037833,42763.41877694303,5125.653128912639, Approved
540,541,3, Not Graduate, Yes,1000000,3200000,14,790,1900000,145.81345202834416,14418.40962344755,2324.77286844178, Approved
3258,3259,0, Not Graduate, Yes,2000000,6900000,4,404,4900000,379.99060969568507,15817.14735361825,3874.166859894425, Approved
1318,1319,3, Graduate, No,6400000,24100000,12,571,19000000,747.3927773382553,31465.17679148673,6175.737448564523, Approved
3141,3142,5, Graduate, Yes,1300000,4000000,8,407,3800000,353.81146663032484,14176.493797789975,2324.77286844178, Rejected
771,772,2, Not Graduate, No,8700000,22700000,4,365,8200000,814.8101044984022,51725.49070345736,6048.77545578019, Rejected
426,427,2, Graduate, No,5500000,14800000,8,364,13000000,541.9158763035446,30598.203961902556,4762.065717353443, Rejected
678,679,4, Not Graduate, Yes,4400000,16600000,14,889,800000,362.9429705057704,33839.91711133878,5465.886244789985, Approved
59,60,4, Not Graduate, Yes,5500000,18200000,16,797,-100000,557.9720966647797,38661.88903084407,4921.06529726573, Approved
337,338,1, Graduate, Yes,4000000,10100000,16,451,7000000,515.9630694957359,33014.779868162586,4427.593906061191, Rejected
202,203,2, Graduate, No,500000,1500000,2,888,1500000,213.4227088372593,8521.940261404534,1707.416708227871, Approved
1746,1747,2, Not Graduate, No,5400000,13800000,20,574,900000,692.4090234397556,28047.318615364355,4310.547255404495, Approved
915,916,4, Graduate, Yes,8200000,28500000,2,378,6800000,740.6588953095962,47712.0657608342,7676.220876027427, Approved
780,781,2, Not Graduate, No,1600000,5100000,6,784,1400000,436.7790867318333,16486.371777638094,2628.4565308748, Approved
124,125,3, Graduate, No,7000000,19500000,14,719,12200000,719.7151411097882,38160.36225862029,7221.690266721889, Approved
4036,4037,1, Graduate, No,6500000,18500000,16,815,6300000,712.4666510247646,31750.65137590283,4485.0108579454645, Approved
2323,2324,1, Not Graduate, Yes,1900000,4500000,12,742,1200000,410.2700180764324,16265.33484096018,2430.0718132263537, Approved
3689,3690,2, Graduate, No,3700000,13400000,16,393,6400000,271.12019088470765,32875.92295094656,4190.348585869574, Rejected
2578,2579,3, Graduate, Yes,3000000,7100000,6,415,2000000,587.6613382325954,25824.578309926816,3530.8408475279125, Rejected
1798,1799,2, Not Graduate, Yes,3800000,14500000,16,567,2400000,448.94800877766346,27424.527528509498,3874.166859894425, Approved
2721,2722,1, Graduate, No,6100000,19100000,6,341,5700000,594.6486761138445,30305.5671292826,5651.41984112296, Rejected
2724,2725,1, Graduate, Yes,6100000,12900000,2,302,8900000,645.6089537085898,34785.982682856054,6048.77545578019, Rejected
3905,3906,1, Graduate, No,3700000,8700000,20,885,6200000,497.16152853746365,28047.318615364355,3602.032437727431, Approved
2983,2984,0, Graduate, Yes,2600000,9000000,20,615,6800000,0.0,23984.679814714083,4128.98355810699, Approved
1016,1017,3, Not Graduate, No,1600000,3900000,20,804,900000,442.9437582935869,13433.615465555516,1976.7998400713227, Approved
3466,3467,1, Graduate, Yes,800000,2800000,10,798,1300000,353.81146663032484,11582.358729079517,1388.8301595102514, Approved
1859,1860,0, Graduate, Yes,2400000,5900000,14,319,2000000,529.2451468152402,25824.578309926816,4066.72519006694, Rejected
1836,1837,5, Not Graduate, No,2500000,8800000,10,769,3700000,379.99060969568507,23640.04171416872,3671.8909813105865, Approved
2482,2483,2, Not Graduate, No,3100000,10500000,10,751,5500000,594.6486761138445,24999.436756761155,2813.3391114484525, Approved
44,45,5, Graduate, No,6500000,13400000,18,787,18200000,213.4227088372593,35583.47589973577,5225.044980448223, Approved
2447,2448,2, Graduate, Yes,4800000,17500000,20,381,400000,627.425815341477,31750.65137590283,5962.685045023074, Rejected
3469,3470,3, Graduate, Yes,4800000,11500000,12,535,3600000,660.0422819376065,34785.982682856054,5225.044980448223, Rejected
923,924,2, Not Graduate, No,3600000,8000000,12,566,10500000,471.5490203259602,24832.231687239848,3671.8909813105865, Approved
2146,2147,3, Not Graduate, No,7400000,23400000,16,700,19300000,471.5490203259602,41227.334146408735,6737.68495382657, Approved
3273,3274,3, Graduate, Yes,4000000,8300000,8,531,3700000,642.6467453145152,34247.50119244376,5465.886244789985, Rejected
233,234,3, Not Graduate, Yes,8800000,34600000,8,386,14800000,845.704360048123,38411.67001476701,5512.834747218547, Rejected
2711,2712,1, Not Graduate, No,1200000,2700000,14,779,600000,423.9221645814807,11301.811591178895,1707.416708227871, Approved
