Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
824,825,0, Not Graduate, No,5700000,15600000,16,742,700000,591.1748543262457,28813.113407978784,5875.377418999696, Approved
1920,1921,4, Not Graduate, No,500000,1300000,6,809,200000,213.4227088372593,6270.063722635128,1556.009437552194, Approved
3571,3572,3, Graduate, Yes,800000,2500000,20,395,1500000,213.4227088372593,8858.801513480215,1556.009437552194, Rejected
498,499,3, Graduate, No,6700000,15500000,18,492,2100000,410.2700180764324,47603.43980477429,6927.705216609555, Rejected
2169,2170,2, Graduate, No,4600000,14800000,6,410,12900000,624.2950881358613,35451.39030818493,5418.545133592737, Rejected
2278,2279,3, Not Graduate, Yes,5800000,13600000,12,321,1700000,487.2258199786161,43112.70076276088,4128.98355810699, Rejected
1378,1379,1, Graduate, Yes,7900000,29200000,2,663,19600000,760.5209946958912,50061.7564978391,7185.577513204205, Approved
4035,4036,1, Not Graduate, No,7300000,19200000,14,599,18400000,576.8707218535687,35186.23194299311,4310.547255404495, Approved
261,262,3, Graduate, Yes,7400000,19600000,2,716,4100000,684.5913220279735,50585.5775547938,4597.767072017767, Approved
3534,3535,2, Not Graduate, Yes,1300000,4900000,8,582,2100000,395.6858264420936,13931.800905697171,2901.513412320057, Approved
994,995,2, Graduate, No,3200000,12600000,18,796,6200000,497.16152853746365,25987.505390961345,3151.750702911288, Approved
624,625,5, Graduate, Yes,700000,2100000,14,863,100000,344.20453141437946,12130.346329901196,1707.416708227871, Approved
3208,3209,4, Graduate, No,4600000,12500000,6,406,10800000,185.48068877169104,32597.031807435767,5875.377418999696, Rejected
298,299,5, Graduate, No,800000,2600000,6,560,100000,185.48068877169104,12922.8266925454,2214.6557230753524, Approved
3027,3028,4, Not Graduate, Yes,5900000,20700000,10,825,11700000,657.204194882324,41585.15732176757,6581.859318817973, Approved
798,799,2, Not Graduate, No,7000000,20200000,8,668,16600000,561.8501776635364,47385.69170987824,6814.307001731234, Approved
3996,3997,0, Not Graduate, No,200000,800000,20,331,300000,0.0,4404.674342459478,685.1068172467582, Rejected
1349,1350,0, Not Graduate, No,1700000,5700000,12,422,3400000,334.05444458905976,20561.066605072327,2098.981467009459, Rejected
4014,4015,0, Not Graduate, No,4600000,14400000,14,642,10100000,679.2825633026662,28355.28612952828,4921.06529726573, Approved
729,730,0, Graduate, No,7100000,15900000,14,746,9500000,515.9630694957359,44491.45124982108,6381.918348560884, Approved
1894,1895,0, Graduate, Yes,8100000,17600000,16,384,15200000,785.5432609161819,53253.536806306336,7221.690266721889, Rejected
416,417,0, Graduate, Yes,6100000,23300000,12,478,3800000,430.4427452274125,37527.21840091911,4972.973943860145, Rejected
847,848,2, Graduate, No,7700000,15400000,18,524,12900000,565.6774804978364,41585.15732176757,5786.798785152213, Rejected
1299,1300,4, Not Graduate, No,7600000,30300000,12,339,20400000,660.0422819376065,42996.48316693845,5418.545133592737, Rejected
2113,2114,2, Not Graduate, Yes,8300000,20600000,12,729,22400000,687.2162556914311,52950.278370230575,6542.343229277889, Approved
2699,2700,4, Graduate, Yes,5500000,14800000,10,354,16000000,492.24182246037833,41822.57246929828,6258.996734578029, Rejected
2225,2226,5, Not Graduate, Yes,7000000,26900000,4,889,1400000,529.2451468152402,43228.710380190976,6133.698745170409, Approved
4243,4244,0, Not Graduate, Yes,1600000,3400000,8,867,-100000,454.8019503475716,16042.28200777746,2531.1406446246, Approved
1276,1277,5, Graduate, Yes,3000000,11900000,14,459,6000000,554.0415065018221,29266.152889409448,4597.767072017767, Rejected
591,592,5, Not Graduate, Yes,1500000,4000000,12,350,2900000,403.1044373712432,16265.33484096018,2430.0718132263537, Rejected
1170,1171,2, Graduate, No,1700000,5900000,16,610,3100000,213.4227088372593,14657.655766712232,2531.1406446246, Approved
2084,2085,5, Not Graduate, Yes,6000000,12100000,20,848,13900000,554.0415065018221,37907.94898193068,4250.858081974628, Approved
2941,2942,0, Graduate, No,6500000,14500000,12,755,9000000,756.1935748804376,41346.83729284657,4128.98355810699, Approved
1132,1133,2, Not Graduate, No,3500000,14000000,2,355,8700000,379.99060969568507,29416.131946225247,3807.8944739465214, Approved
3727,3728,1, Not Graduate, Yes,7500000,22500000,14,469,12300000,702.5755577848282,35583.47589973577,4762.065717353443, Rejected
606,607,4, Graduate, Yes,5400000,12700000,4,622,11000000,487.2258199786161,34111.99985785335,5742.014922802681, Approved
4016,4017,4, Not Graduate, Yes,9200000,30100000,6,632,23700000,617.9414142834553,55737.56977115021,5605.592407996082, Approved
89,90,2, Not Graduate, No,9800000,37600000,10,641,24100000,0.0,44377.64665773814,6217.501655285314, Approved
4222,4223,0, Not Graduate, No,8700000,30200000,10,447,14200000,814.8101044984022,49640.06097271492,5559.400360286711, Rejected
1344,1345,0, Not Graduate, Yes,9500000,34900000,4,535,800000,801.408098514264,46838.38531398685,8484.292075330397, Approved
1967,1968,3, Not Graduate, Yes,6000000,18700000,18,783,2800000,673.8927646444548,40746.99759946711,6699.056699070496, Approved
615,616,3, Not Graduate, No,5200000,17300000,10,401,2600000,362.9429705057704,30743.8262308826,5696.89125782428, Rejected
239,240,5, Graduate, Yes,3400000,11600000,16,479,9200000,587.6613382325954,28508.43820067601,3458.235862329149, Rejected
3931,3932,5, Graduate, Yes,3600000,12500000,12,795,10600000,454.8019503475716,28355.28612952828,4921.06529726573, Approved
1823,1824,2, Graduate, Yes,6300000,24600000,8,464,7700000,423.9221645814807,31177.96921467641,5919.186654895703, Rejected
1256,1257,0, Not Graduate, No,9700000,37300000,20,701,12100000,840.4101545299953,45170.25982359908,7328.997304780347, Approved
3056,3057,5, Graduate, No,6300000,18100000,4,590,5400000,733.8050834193159,43228.710380190976,6621.147653460941, Approved
2251,2252,1, Not Graduate, Yes,5300000,12000000,10,852,400000,722.1003517513822,39035.21181525295,5024.3646733208425, Approved
1744,1745,4, Not Graduate, Yes,9300000,36700000,20,808,16500000,812.9214797059938,47820.52749132743,6005.8791890328985, Approved
2993,2994,0, Not Graduate, Yes,3700000,9300000,14,531,8300000,323.2765564628262,24832.231687239848,3070.5268848606734, Rejected
154,155,3, Not Graduate, No,9400000,35000000,16,548,18200000,537.7558898050343,57577.19919404887,4921.06529726573, Rejected
338,339,3, Not Graduate, Yes,6800000,16900000,18,628,3600000,311.7628519640696,34785.982682856054,4972.973943860145, Approved
1327,1328,5, Not Graduate, No,600000,2400000,18,631,600000,213.4227088372593,10430.722422238316,2098.981467009459, Approved
2328,2329,5, Graduate, No,3200000,10600000,2,432,6500000,506.7298117078017,28508.43820067601,4310.547255404495, Approved
23,24,0, Not Graduate, Yes,500000,1400000,2,551,900000,271.12019088470765,7073.346995189615,1199.4916839091932, Approved
2351,2352,1, Graduate, No,9100000,26200000,8,727,20800000,633.5986995790122,49215.96939361946,6737.68495382657, Approved
2223,2224,3, Graduate, No,2500000,9300000,4,810,2700000,487.2258199786161,25660.96474407133,4310.547255404495, Approved
663,664,5, Not Graduate, No,9100000,19900000,20,519,9300000,843.9467253204314,50376.48392439359,7328.997304780347, Rejected
214,215,2, Not Graduate, Yes,6700000,15200000,10,689,0,665.6490859982993,33976.13961513556,5875.377418999696, Approved
21,22,4, Graduate, No,5800000,14000000,16,530,3800000,742.9165865512455,42996.48316693845,5225.044980448223, Rejected
620,621,2, Graduate, No,5000000,10600000,4,570,11900000,311.7628519640696,33703.32893944324,6005.8791890328985, Approved
1737,1738,2, Graduate, No,6600000,13100000,20,885,10900000,533.5331269795886,41107.60018263098,5605.592407996082, Approved
3181,3182,4, Not Graduate, Yes,8000000,31500000,16,763,14900000,681.946880946246,37399.73648589934,6737.68495382657, Approved
1665,1666,1, Graduate, No,4100000,9400000,6,713,0,323.2765564628262,28355.28612952828,3939.3624978345615, Approved
3066,3067,3, Not Graduate, No,9200000,19500000,12,742,18300000,710.0186800474127,39774.8301895959,8391.295263535842, Approved
2999,3000,3, Graduate, Yes,6800000,23900000,12,565,18800000,460.5147107641771,38911.03565528889,5831.250494993821, Approved
4162,4163,2, Graduate, Yes,6600000,25600000,6,740,10900000,403.1044373712432,39035.21181525295,6852.307727560556, Approved
152,153,1, Graduate, Yes,6500000,20600000,2,306,15900000,403.1044373712432,38034.29487644119,4003.532796256077, Approved
2462,2463,0, Not Graduate, Yes,8200000,31500000,8,403,11500000,681.946880946246,39159.1258200945,5559.400360286711, Rejected
444,445,1, Not Graduate, Yes,3600000,10300000,12,536,6800000,254.59829758552604,30011.03883309825,3671.8909813105865, Rejected
2409,2410,0, Graduate, No,7700000,24800000,10,642,16800000,729.1665351040592,48789.4333722123,4762.065717353443, Approved
494,495,5, Not Graduate, No,2300000,5700000,18,329,5600000,487.2258199786161,17351.56177965476,3671.8909813105865, Rejected
11,12,2, Not Graduate, Yes,6700000,22700000,18,538,15300000,591.1748543262457,40867.4335064509,5696.89125782428, Rejected
2701,2702,5, Not Graduate, No,6300000,20100000,12,774,15600000,754.0118765121008,35583.47589973577,5418.545133592737, Approved
3282,3283,2, Not Graduate, Yes,9800000,34600000,16,754,12400000,816.6903390878683,56225.55734370632,5559.400360286711, Approved
2268,2269,2, Graduate, Yes,8800000,30800000,20,820,700000,554.0415065018221,47167.276113707,8073.846814567856, Approved
2375,2376,0, Graduate, Yes,2900000,9700000,2,820,6700000,379.99060969568507,25165.90138167786,4427.593906061191, Approved
2219,2220,3, Graduate, Yes,7800000,19600000,4,767,18100000,724.4704970959839,40987.63383195936,6258.996734578029, Approved
22,23,4, Graduate, Yes,6500000,25700000,18,311,13100000,387.9904086263471,39774.8301895959,6581.859318817973, Rejected
4140,4141,2, Graduate, No,7100000,16500000,14,857,3700000,729.1665351040592,38536.91458359738,6462.611441302449, Approved
2795,2796,0, Not Graduate, Yes,7300000,28100000,10,673,13700000,344.20453141437946,35715.23621921604,6737.68495382657, Approved
3360,3361,5, Not Graduate, No,8300000,20700000,2,537,8400000,805.2811542503863,40019.34253872773,6300.227882507263, Rejected
3538,3539,0, Graduate, No,6900000,20700000,16,857,17100000,793.5519989992123,33429.04168543853,6699.056699070496, Approved
2057,2058,1, Graduate, Yes,6800000,27200000,2,702,4600000,436.7790867318333,48467.897125887146,5651.41984112296, Approved
496,497,5, Graduate, Yes,9800000,30300000,6,867,20800000,836.8446948827248,51725.49070345736,6217.501655285314, Approved
3155,3156,3, Not Graduate, Yes,7700000,29300000,10,359,6800000,601.4816278880097,42646.56931531245,4597.767072017767, Rejected
3346,3347,4, Graduate, No,9400000,33300000,18,369,20600000,584.1069657340774,53756.432288635726,6048.77545578019, Rejected
643,644,3, Not Graduate, No,5400000,19400000,20,731,13800000,482.1086300167856,40384.26003621268,4653.155541077109, Approved
1011,1012,1, Not Graduate, No,1400000,3300000,8,306,3200000,299.3720328647677,12130.346329901196,1976.7998400713227, Rejected
510,511,1, Not Graduate, Yes,3200000,9000000,20,372,2700000,460.5147107641771,21863.74881080284,4369.44895929131, Rejected
1941,1942,2, Graduate, No,400000,1300000,16,507,200000,185.48068877169104,8521.940261404534,1199.4916839091932, Rejected
2215,2216,4, Graduate, Yes,5100000,15700000,6,867,11200000,668.4187374995176,39406.17505568116,4250.858081974628, Approved
2461,2462,5, Graduate, No,6500000,24800000,8,779,7000000,702.5755577848282,34919.73796133469,6699.056699070496, Approved
3293,3294,3, Not Graduate, Yes,9400000,32100000,10,617,22700000,591.1748543262457,50898.14491797319,7642.184329850826, Approved
114,115,1, Not Graduate, No,8400000,23400000,14,437,15400000,591.1748543262457,54950.82012192937,6422.387260303496, Rejected
3957,3958,0, Not Graduate, No,4300000,11000000,4,374,7100000,639.6580405039019,25496.65445120252,4868.622557441599, Rejected
630,631,1, Not Graduate, Yes,9000000,29900000,2,668,22100000,636.6422343740853,45507.13047986724,4868.622557441599, Approved
3087,3088,3, Graduate, No,6100000,24000000,18,718,4100000,492.24182246037833,36108.59323449844,5875.377418999696, Approved
3646,3647,0, Graduate, Yes,9000000,27800000,8,712,900000,621.1338739995794,45507.13047986724,5418.545133592737, Approved
1005,1006,2, Graduate, No,7800000,22200000,10,735,9700000,546.0153842722693,43920.47228016621,5919.186654895703, Approved
3202,3203,5, Not Graduate, Yes,4800000,13100000,6,717,8300000,684.5913220279735,38286.15326766825,3740.489475143108, Approved
626,627,3, Graduate, No,3500000,13300000,4,798,7400000,573.1862335301286,29863.051847284107,4250.858081974628, Approved
1976,1977,0, Graduate, Yes,900000,3500000,6,331,2400000,362.9429705057704,14176.493797789975,2324.77286844178, Rejected
1467,1468,1, Graduate, Yes,9000000,33500000,2,748,7900000,707.5543605812509,46948.18579170066,7676.220876027427, Approved
1614,1615,3, Graduate, No,4300000,16300000,10,366,6900000,621.1338739995794,30158.542095517943,5274.062506734036, Rejected
242,243,5, Graduate, No,5700000,12900000,18,807,4100000,311.7628519640696,38661.88903084407,5274.062506734036, Approved
872,873,0, Not Graduate, Yes,7500000,25800000,18,844,9100000,271.12019088470765,38661.88903084407,5742.014922802681, Approved
3799,3800,4, Graduate, No,7900000,31500000,20,534,12400000,673.8927646444548,42294.73555029495,5696.89125782428, Rejected
727,728,3, Not Graduate, Yes,2200000,8800000,2,877,5000000,353.81146663032484,20370.487828045083,3939.3624978345615, Approved
151,152,5, Graduate, Yes,8900000,28800000,6,772,13600000,580.5105192203273,40867.4335064509,6542.343229277889, Approved
1761,1762,2, Not Graduate, Yes,9800000,32700000,2,304,4700000,887.5349935811183,45619.05255191414,6621.147653460941, Approved
1352,1353,2, Graduate, No,2400000,7700000,6,719,6000000,387.9904086263471,20938.746106064056,2813.3391114484525, Approved
3311,3312,0, Not Graduate, Yes,4100000,12800000,8,799,3700000,285.9135247283986,25660.96474407133,3671.8909813105865, Approved
4235,4236,0, Not Graduate, No,3000000,6500000,2,691,7800000,541.9158763035446,24832.231687239848,3530.8408475279125, Approved
995,996,4, Not Graduate, No,2400000,5000000,4,716,1500000,460.5147107641771,21311.948398577497,2628.4565308748, Approved
1366,1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,639.6580405039019,53354.367938977884,8008.90019990318, Rejected
1604,1605,5, Not Graduate, Yes,1500000,5500000,4,414,800000,362.9429705057704,12662.34068538041,2430.0718132263537, Approved
1641,1642,2, Not Graduate, No,9600000,31200000,12,578,9900000,423.9221645814807,47820.52749132743,8328.740537394553, Approved
2082,2083,5, Graduate, Yes,2400000,8900000,2,745,1700000,410.2700180764324,25331.63692429408,3231.002518422101, Approved
1109,1110,4, Not Graduate, No,5900000,14900000,14,857,2600000,700.0604958679405,35318.97661372055,4190.348585869574, Approved
1915,1916,0, Graduate, Yes,9400000,30700000,10,477,17400000,311.7628519640696,48896.29925339907,5605.592407996082, Rejected
91,92,4, Graduate, No,8800000,20700000,18,540,19200000,482.1086300167856,43228.710380190976,8073.846814567856, Rejected
2918,2919,1, Not Graduate, Yes,6500000,18300000,10,722,11900000,676.5979886281667,39406.17505568116,4762.065717353443, Approved
1818,1819,4, Not Graduate, No,9800000,32200000,18,593,9500000,235.72652735030897,55541.57775877348,8576.314855332119, Approved
3489,3490,5, Graduate, Yes,9000000,31400000,2,677,12000000,731.4928847398818,41227.334146408735,6660.212171577324, Approved
3710,3711,5, Not Graduate, Yes,4500000,12700000,8,307,11000000,511.3864735549144,30598.203961902556,3671.8909813105865, Rejected
1333,1334,0, Graduate, Yes,5000000,18900000,6,641,4300000,673.8927646444548,39897.2109375216,5831.250494993821, Approved
2248,2249,5, Graduate, Yes,6200000,12800000,2,539,5600000,707.5543605812509,43112.70076276088,4921.06529726573, Rejected
1943,1944,0, Not Graduate, No,1800000,5700000,20,392,3800000,436.7790867318333,14176.493797789975,2628.4565308748, Rejected
528,529,2, Graduate, Yes,7200000,23900000,4,559,4200000,762.6670447051229,37654.41295583198,7434.808302034255, Approved
3655,3656,1, Graduate, No,8700000,34000000,16,663,5400000,729.1665351040592,37654.41295583198,6422.387260303496, Approved
3586,3587,2, Graduate, Yes,2200000,8100000,8,710,500000,466.0945606165152,22045.63166768153,2214.6557230753524, Approved
3969,3970,1, Not Graduate, No,8300000,20400000,14,348,5600000,769.036452324767,50585.5775547938,4868.622557441599, Rejected
899,900,4, Not Graduate, No,2800000,10800000,2,841,700000,448.94800877766346,21680.85409592747,4541.726796221671, Approved
2959,2960,5, Graduate, No,9000000,24200000,4,646,12400000,580.5105192203273,38034.29487644119,7810.934431704939, Approved
1088,1089,4, Not Graduate, Yes,7800000,19500000,14,739,1900000,687.2162556914311,40867.4335064509,4707.914684521876, Approved
3526,3527,0, Graduate, No,500000,1600000,18,865,1400000,235.72652735030897,6679.741734097804,975.570188325093, Approved
799,800,3, Not Graduate, Yes,5100000,10400000,18,399,8000000,533.5331269795886,40505.41251915328,4815.628686178608, Rejected
2696,2697,0, Not Graduate, Yes,2400000,5200000,16,740,6300000,323.2765564628262,22406.438565027867,3807.8944739465214, Approved
73,74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,697.5279276903251,30598.203961902556,5322.644084893564, Approved
1077,1078,1, Graduate, No,5900000,13000000,2,386,16300000,561.8501776635364,29714.575534192478,4369.44895929131, Rejected
2046,2047,1, Graduate, No,9700000,33900000,10,833,24600000,840.4101545299953,49745.70763006917,5786.798785152213, Approved
1627,1628,4, Graduate, Yes,700000,1800000,20,626,500000,271.12019088470765,8175.980196336087,1199.4916839091932, Approved
4012,4013,2, Not Graduate, No,700000,2300000,8,663,700000,254.59829758552604,12398.241221136424,2214.6557230753524, Approved
2582,2583,0, Graduate, No,6800000,21700000,20,730,17500000,353.81146663032484,38661.88903084407,4250.858081974628, Approved
829,830,2, Graduate, No,8800000,17700000,14,706,22900000,533.5331269795886,51828.28995923281,6852.307727560556, Approved
2676,2677,3, Not Graduate, Yes,6300000,23900000,16,656,12700000,694.9775431978527,34247.50119244376,5075.252859548378, Approved
417,418,1, Graduate, Yes,2100000,7700000,16,327,5000000,254.59829758552604,16922.644415004084,3384.128700727119, Rejected
2098,2099,1, Graduate, Yes,4900000,15200000,10,429,5700000,639.6580405039019,33153.24946740463,4066.72519006694, Rejected
2486,2487,3, Graduate, Yes,2300000,8000000,14,472,4400000,487.2258199786161,22763.42221474589,2987.1741199082758, Rejected
3297,3298,3, Not Graduate, Yes,6000000,21300000,4,802,4700000,684.5913220279735,37015.543547541725,6217.501655285314, Approved
1570,1571,3, Graduate, No,2900000,11500000,16,843,2300000,448.94800877766346,27737.085578073653,4653.155541077109, Approved
276,277,4, Not Graduate, No,1700000,4000000,6,829,0,379.99060969568507,17982.047991558306,2901.513412320057, Approved
3500,3501,1, Not Graduate, Yes,8300000,28400000,16,704,1400000,751.8179606150436,36499.120812268826,7642.184329850826, Approved
3559,3560,4, Not Graduate, No,2700000,10700000,6,857,7400000,529.2451468152402,23640.04171416872,3740.489475143108, Approved
2589,2590,4, Graduate, No,6700000,16000000,4,791,0,779.4319333650847,41227.334146408735,5125.653128912639, Approved
548,549,1, Not Graduate, No,1900000,4900000,20,647,4100000,417.2032321015805,21125.895316252223,2901.513412320057, Approved
1463,1464,2, Not Graduate, Yes,400000,1400000,2,480,200000,285.9135247283986,8858.801513480215,975.570188325093, Approved
187,188,3, Graduate, Yes,9000000,30400000,6,638,16800000,736.103345871969,48252.74937312038,6852.307727560556, Approved
786,787,4, Graduate, No,2200000,8600000,6,601,2700000,466.0945606165152,20938.746106064056,4066.72519006694, Approved
376,377,5, Graduate, Yes,7700000,16800000,20,584,8600000,554.0415065018221,44377.64665773814,6381.918348560884, Approved
321,322,4, Not Graduate, Yes,6400000,23500000,2,485,7300000,454.8019503475716,44605.06257263691,4427.593906061191, Approved
1287,1288,5, Not Graduate, Yes,8900000,24800000,18,842,16200000,561.8501776635364,40384.26003621268,6422.387260303496, Approved
2878,2879,4, Graduate, Yes,3800000,11100000,16,857,11300000,642.6467453145152,29266.152889409448,4868.622557441599, Approved
1343,1344,1, Graduate, No,9100000,31200000,4,508,12800000,751.8179606150436,52645.86041021744,6300.227882507263, Approved
2006,2007,3, Graduate, No,8600000,23600000,4,324,13800000,511.3864735549144,49956.554661996764,4653.155541077109, Rejected
2627,2628,0, Graduate, Yes,900000,3100000,4,355,1700000,145.81345202834416,12922.8266925454,1556.009437552194, Approved
2587,2588,1, Graduate, Yes,1200000,4700000,2,667,1100000,213.4227088372593,15817.14735361825,1976.7998400713227, Approved
265,266,0, Graduate, No,8300000,19400000,18,649,2500000,838.631072945796,45395.02504079911,7608.000776491493, Approved
2962,2963,1, Graduate, No,900000,2600000,4,346,400000,285.9135247283986,12662.34068538041,2098.981467009459, Rejected
3227,3228,0, Not Graduate, No,2500000,7100000,10,590,4000000,299.3720328647677,19791.484953318974,3602.032437727431, Approved
1923,1924,0, Graduate, No,300000,700000,16,779,200000,0.0,6679.741734097804,1388.8301595102514, Approved
1517,1518,5, Graduate, No,5900000,13400000,6,455,3200000,740.6588953095962,42294.73555029495,5919.186654895703, Rejected
3876,3877,1, Not Graduate, No,1600000,5100000,18,729,2500000,410.2700180764324,19985.72410937476,2098.981467009459, Approved
1586,1587,5, Graduate, No,6400000,21500000,16,728,300000,569.4556464846454,37143.90139412225,7002.318578550393, Approved
1772,1773,3, Not Graduate, Yes,8700000,29300000,4,312,9000000,460.5147107641771,51519.483398591954,4972.973943860145, Approved
671,672,4, Graduate, No,7200000,22900000,18,657,14600000,235.72652735030897,37143.90139412225,6699.056699070496, Approved
2199,2200,5, Graduate, Yes,7200000,27100000,12,535,8400000,775.3059091499357,49534.26456989207,4921.06529726573, Rejected
3081,3082,3, Not Graduate, Yes,8200000,28900000,10,447,4400000,812.9214797059938,50898.14491797319,5875.377418999696, Rejected
547,548,5, Graduate, No,9800000,37600000,18,319,19200000,565.6774804978364,40262.86535191361,5075.252859548378, Rejected
592,593,5, Graduate, No,800000,2200000,6,493,900000,254.59829758552604,12398.241221136424,2214.6557230753524, Rejected
2812,2813,1, Not Graduate, Yes,8100000,30900000,12,464,13600000,707.5543605812509,37781.32240734049,6175.737448564523, Rejected
3048,3049,4, Graduate, Yes,2600000,6200000,14,421,2500000,423.9221645814807,24832.231687239848,4128.98355810699, Rejected
0,1,2, Graduate, No,9600000,29900000,12,778,2400000,864.5908274356507,43575.5042750212,6381.918348560884, Approved
4072,4073,3, Graduate, Yes,5300000,17900000,2,580,10200000,611.4595681769356,29115.66093464656,4250.858081974628, Approved
4129,4130,1, Not Graduate, No,7900000,20800000,18,538,10000000,705.0734149364272,51416.27407849534,7364.430734305701, Rejected
1725,1726,3, Not Graduate, Yes,3700000,13800000,10,621,4000000,299.3720328647677,29565.604177698704,5175.579410217242, Approved
1502,1503,2, Graduate, Yes,4800000,13200000,20,310,11800000,546.0153842722693,31033.70391182616,4597.767072017767, Rejected
1982,1983,2, Not Graduate, No,400000,1000000,6,425,800000,213.4227088372593,5841.747175064418,975.570188325093, Rejected
1101,1102,2, Not Graduate, Yes,3900000,11600000,8,808,5800000,476.8849507010693,31033.70391182616,5024.3646733208425, Approved
3,4,3, Graduate, No,8200000,30700000,8,467,18200000,487.2258199786161,44263.647639554816,6341.200129685063, Rejected
1678,1679,1, Graduate, Yes,6400000,17900000,6,575,6600000,648.5452492356314,44035.06163776204,5175.579410217242, Approved
3901,3902,5, Graduate, No,2300000,4900000,4,529,6200000,515.9630694957359,25331.63692429408,3151.750702911288, Rejected
3722,3723,3, Graduate, No,7000000,21700000,14,781,5400000,673.8927646444548,39529.31407197443,7002.318578550393, Approved
251,252,5, Graduate, No,2600000,9100000,8,852,3700000,285.9135247283986,27109.582247845443,4066.72519006694, Approved
3103,3104,1, Not Graduate, Yes,5200000,20700000,12,612,2200000,448.94800877766346,35977.792158094635,4003.532796256077, Approved
825,826,4, Not Graduate, No,7300000,19800000,8,724,5500000,598.0839136066704,50481.10273787288,7257.629488733861, Approved
2559,2560,0, Graduate, Yes,5900000,22700000,18,855,13400000,608.1685038080535,33291.33550756988,4485.0108579454645, Approved
831,832,2, Graduate, Yes,3800000,9100000,14,849,6300000,436.7790867318333,25824.578309926816,3530.8408475279125, Approved
2485,2486,2, Not Graduate, No,5700000,20400000,2,630,3000000,476.8849507010693,43460.11085878044,3807.8944739465214, Approved
556,557,4, Not Graduate, Yes,9700000,32300000,18,387,11600000,805.2811542503863,40384.26003621268,5225.044980448223, Rejected
1838,1839,5, Not Graduate, No,5700000,11600000,4,892,10200000,601.4816278880097,40141.22676129852,6133.698745170409, Approved
403,404,4, Not Graduate, Yes,200000,700000,10,672,200000,185.48068877169104,3240.552211530659,1199.4916839091932, Approved
543,544,3, Not Graduate, No,1400000,2700000,8,625,3100000,395.6858264420936,13931.800905697171,2214.6557230753524, Approved
782,783,3, Not Graduate, No,5800000,20100000,18,791,1400000,731.4928847398818,35715.23621921604,5322.644084893564, Approved
2830,2831,0, Graduate, No,8500000,21000000,6,665,3600000,702.5755577848282,48896.29925339907,7608.000776491493, Approved
2595,2596,1, Graduate, Yes,8000000,30600000,14,302,12700000,781.4792722772033,44944.74831854646,5875.377418999696, Rejected
4228,4229,1, Graduate, Yes,3200000,9300000,6,483,6700000,403.1044373712432,22940.52387041465,4250.858081974628, Rejected
2154,2155,0, Not Graduate, No,3400000,10800000,6,439,5300000,362.9429705057704,29115.66093464656,3070.5268848606734, Rejected
616,617,0, Not Graduate, No,4500000,14500000,2,766,6100000,671.1664867536526,36886.88899996396,5786.798785152213, Approved
2966,2967,4, Not Graduate, Yes,3500000,11300000,16,874,1400000,511.3864735549144,26792.18460665284,4310.547255404495, Approved
58,59,1, Graduate, No,7400000,18400000,20,421,18500000,689.822040213502,37271.96492326845,4541.726796221671, Rejected
3447,3448,5, Not Graduate, Yes,8200000,20900000,14,726,11400000,554.0415065018221,47276.56779786171,6542.343229277889, Approved
490,491,3, Not Graduate, No,2900000,8500000,14,834,1200000,541.9158763035446,24664.27450377749,2987.1741199082758, Approved
2205,2206,1, Not Graduate, Yes,9900000,30900000,20,559,12100000,601.4816278880097,59939.860682308594,7877.456746931256, Approved
3773,3774,3, Not Graduate, Yes,8100000,29300000,2,413,8100000,820.4260088516633,46728.41338418493,5696.89125782428, Approved
1912,1913,4, Not Graduate, Yes,6700000,18400000,10,371,1900000,362.9429705057704,34919.73796133469,4707.914684521876, Rejected
1146,1147,2, Graduate, Yes,8000000,31200000,8,553,6800000,497.16152853746365,41585.15732176757,7257.629488733861, Approved
1012,1013,5, Graduate, Yes,500000,1400000,4,471,500000,145.81345202834416,7819.997165021031,1199.4916839091932, Rejected
2985,2986,0, Graduate, No,6400000,25100000,16,628,16100000,466.0945606165152,38034.29487644119,5696.89125782428, Approved
4240,4241,1, Graduate, Yes,400000,700000,10,787,1000000,185.48068877169104,8858.801513480215,1556.009437552194, Approved
984,985,1, Not Graduate, Yes,300000,1200000,4,355,700000,213.4227088372593,5841.747175064418,975.570188325093, Approved
72,73,5, Not Graduate, No,7000000,18300000,4,418,18400000,751.8179606150436,42177.024549078014,6217.501655285314, Rejected
3477,3478,4, Graduate, No,9700000,36400000,4,772,13800000,742.9165865512455,59472.33600139679,8328.740537394553, Approved
1259,1260,2, Graduate, No,1800000,3800000,4,777,5100000,454.8019503475716,16705.455241883046,2628.4565308748, Approved
2883,2884,2, Not Graduate, Yes,2100000,4600000,4,348,5400000,0.0,22226.522012369685,2628.4565308748, Rejected
4097,4098,3, Graduate, No,2600000,6300000,10,783,6500000,436.7790867318333,20561.066605072327,3602.032437727431, Approved
2078,2079,1, Graduate, Yes,1000000,3700000,14,798,2000000,185.48068877169104,14894.332682875876,2628.4565308748, Approved
2197,2198,4, Graduate, Yes,9600000,19900000,6,319,3200000,845.704360048123,49534.26456989207,5786.798785152213, Rejected
